filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1074_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_NEU_XX.wav,1074,IOM,NEU,neutral
1074_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_SAD_XX.wav,1074,IOM,SAD,sad
1074_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_ANG_XX.wav,1074,ITH,ANG,angry
1074_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_DIS_XX.wav,1074,ITH,DIS,disgust
1074_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_FEA_XX.wav,1074,ITH,FEA,fear
1074_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_HAP_XX.wav,1074,ITH,HAP,happy
1074_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_NEU_XX.wav,1074,ITH,NEU,neutral
1074_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITH_SAD_XX.wav,1074,ITH,SAD,sad
1074_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_ANG_XX.wav,1074,ITS,ANG,angry
1074_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_DIS_XX.wav,1074,ITS,DIS,disgust
1074_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_FEA_XX.wav,1074,ITS,FEA,fear
1074_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_HAP_XX.wav,1074,ITS,HAP,happy
1074_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_NEU_XX.wav,1074,ITS,NEU,neutral
1074_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_ITS_SAD_XX.wav,1074,ITS,SAD,sad
1074_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_ANG_XX.wav,1074,IWL,ANG,angry
1074_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_DIS_XX.wav,1074,IWL,DIS,disgust
1074_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_FEA_XX.wav,1074,IWL,FEA,fear
1074_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_HAP_XX.wav,1074,IWL,HAP,happy
1074_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_NEU_XX.wav,1074,IWL,NEU,neutral
1074_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWL_SAD_XX.wav,1074,IWL,SAD,sad
1074_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_ANG_XX.wav,1074,IWW,ANG,angry
1074_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_DIS_XX.wav,1074,IWW,DIS,disgust
1074_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_FEA_XX.wav,1074,IWW,FEA,fear
1074_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_HAP_XX.wav,1074,IWW,HAP,happy
1074_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_NEU_XX.wav,1074,IWW,NEU,neutral
1074_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IWW_SAD_XX.wav,1074,IWW,SAD,sad
1074_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_ANG_XX.wav,1074,MTI,ANG,angry
1074_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_DIS_XX.wav,1074,MTI,DIS,disgust
1074_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_FEA_XX.wav,1074,MTI,FEA,fear
1074_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_HAP_XX.wav,1074,MTI,HAP,happy
1074_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_NEU_XX.wav,1074,MTI,NEU,neutral
1074_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_MTI_SAD_XX.wav,1074,MTI,SAD,sad
1074_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_ANG_XX.wav,1074,TAI,ANG,angry
1074_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_DIS_XX.wav,1074,TAI,DIS,disgust
1074_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_FEA_XX.wav,1074,TAI,FEA,fear
1074_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_HAP_XX.wav,1074,TAI,HAP,happy
1074_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_NEU_XX.wav,1074,TAI,NEU,neutral
1074_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TAI_SAD_XX.wav,1074,TAI,SAD,sad
1074_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_ANG_XX.wav,1074,TIE,ANG,angry
1074_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_DIS_XX.wav,1074,TIE,DIS,disgust
1074_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_FEA_XX.wav,1074,TIE,FEA,fear
1074_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_HAP_XX.wav,1074,TIE,HAP,happy
1074_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_NEU_XX.wav,1074,TIE,NEU,neutral
1074_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TIE_SAD_XX.wav,1074,TIE,SAD,sad
1074_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_ANG_XX.wav,1074,TSI,ANG,angry
1074_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_DIS_XX.wav,1074,TSI,DIS,disgust
1074_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_FEA_XX.wav,1074,TSI,FEA,fear
1074_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_HAP_XX.wav,1074,TSI,HAP,happy
1074_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_NEU_XX.wav,1074,TSI,NEU,neutral
1074_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_TSI_SAD_XX.wav,1074,TSI,SAD,sad
1074_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_ANG_XX.wav,1074,WSI,ANG,angry
1074_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_DIS_XX.wav,1074,WSI,DIS,disgust
1074_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_FEA_XX.wav,1074,WSI,FEA,fear
1074_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_HAP_XX.wav,1074,WSI,HAP,happy
1074_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_NEU_XX.wav,1074,WSI,NEU,neutral
1074_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_WSI_SAD_XX.wav,1074,WSI,SAD,sad
1075_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_ANG_XX.wav,1075,DFA,ANG,angry
1075_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_DIS_XX.wav,1075,DFA,DIS,disgust
1075_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_FEA_XX.wav,1075,DFA,FEA,fear
1075_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_HAP_XX.wav,1075,DFA,HAP,happy
1075_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_NEU_XX.wav,1075,DFA,NEU,neutral
1075_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_DFA_SAD_XX.wav,1075,DFA,SAD,sad
1075_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_ANG_HI.wav,1075,IEO,ANG,angry
1075_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_ANG_LO.wav,1075,IEO,ANG,angry
1075_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_ANG_MD.wav,1075,IEO,ANG,angry
1075_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_DIS_HI.wav,1075,IEO,DIS,disgust
1075_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_DIS_LO.wav,1075,IEO,DIS,disgust
1075_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_DIS_MD.wav,1075,IEO,DIS,disgust
1075_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_FEA_HI.wav,1075,IEO,FEA,fear
1075_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_FEA_LO.wav,1075,IEO,FEA,fear
1075_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_FEA_MD.wav,1075,IEO,FEA,fear
1075_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_HAP_HI.wav,1075,IEO,HAP,happy
1075_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_HAP_LO.wav,1075,IEO,HAP,happy
1075_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_HAP_MD.wav,1075,IEO,HAP,happy
1075_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_NEU_XX.wav,1075,IEO,NEU,neutral
1075_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_SAD_HI.wav,1075,IEO,SAD,sad
1075_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_SAD_LO.wav,1075,IEO,SAD,sad
1075_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1075_IEO_SAD_MD.wav,1075,IEO,SAD,sad
1075_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_ANG_XX.wav,1075,IOM,ANG,angry
1075_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_DIS_XX.wav,1075,IOM,DIS,disgust
1075_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_FEA_XX.wav,1075,IOM,FEA,fear
1075_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_HAP_XX.wav,1075,IOM,HAP,happy
1075_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_NEU_XX.wav,1075,IOM,NEU,neutral
1075_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IOM_SAD_XX.wav,1075,IOM,SAD,sad
1075_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_ANG_XX.wav,1075,ITH,ANG,angry
1075_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_DIS_XX.wav,1075,ITH,DIS,disgust
1075_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_FEA_XX.wav,1075,ITH,FEA,fear
1075_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_HAP_XX.wav,1075,ITH,HAP,happy
1075_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_NEU_XX.wav,1075,ITH,NEU,neutral
1075_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITH_SAD_XX.wav,1075,ITH,SAD,sad
1075_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_ANG_XX.wav,1075,ITS,ANG,angry
1075_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_DIS_XX.wav,1075,ITS,DIS,disgust
1075_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_FEA_XX.wav,1075,ITS,FEA,fear
1075_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_HAP_XX.wav,1075,ITS,HAP,happy
1075_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_NEU_XX.wav,1075,ITS,NEU,neutral
1075_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_ITS_SAD_XX.wav,1075,ITS,SAD,sad
1075_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_ANG_XX.wav,1075,IWL,ANG,angry
1075_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_DIS_XX.wav,1075,IWL,DIS,disgust
1075_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_FEA_XX.wav,1075,IWL,FEA,fear
1075_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_HAP_XX.wav,1075,IWL,HAP,happy
1075_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_NEU_XX.wav,1075,IWL,NEU,neutral
1075_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWL_SAD_XX.wav,1075,IWL,SAD,sad
1075_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_ANG_XX.wav,1075,IWW,ANG,angry
1075_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_DIS_XX.wav,1075,IWW,DIS,disgust
1075_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_FEA_XX.wav,1075,IWW,FEA,fear
1075_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_HAP_XX.wav,1075,IWW,HAP,happy
1075_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_NEU_XX.wav,1075,IWW,NEU,neutral
1075_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_IWW_SAD_XX.wav,1075,IWW,SAD,sad
1075_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_ANG_XX.wav,1075,MTI,ANG,angry
1075_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_DIS_XX.wav,1075,MTI,DIS,disgust
1075_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_FEA_XX.wav,1075,MTI,FEA,fear
1075_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_HAP_XX.wav,1075,MTI,HAP,happy
1075_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_NEU_XX.wav,1075,MTI,NEU,neutral
1075_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_MTI_SAD_XX.wav,1075,MTI,SAD,sad
1075_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_ANG_XX.wav,1075,TAI,ANG,angry
1075_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_DIS_XX.wav,1075,TAI,DIS,disgust
1075_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_FEA_XX.wav,1075,TAI,FEA,fear
1075_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_HAP_XX.wav,1075,TAI,HAP,happy
1075_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_NEU_XX.wav,1075,TAI,NEU,neutral
1075_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TAI_SAD_XX.wav,1075,TAI,SAD,sad
1075_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_ANG_XX.wav,1075,TIE,ANG,angry
1075_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_DIS_XX.wav,1075,TIE,DIS,disgust
1075_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_FEA_XX.wav,1075,TIE,FEA,fear
1075_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_HAP_XX.wav,1075,TIE,HAP,happy
1075_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_NEU_XX.wav,1075,TIE,NEU,neutral
1075_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TIE_SAD_XX.wav,1075,TIE,SAD,sad
1075_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_ANG_XX.wav,1075,TSI,ANG,angry
1075_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_DIS_XX.wav,1075,TSI,DIS,disgust
1075_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_FEA_XX.wav,1075,TSI,FEA,fear
1075_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_HAP_XX.wav,1075,TSI,HAP,happy
1075_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_NEU_XX.wav,1075,TSI,NEU,neutral
1075_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_TSI_SAD_XX.wav,1075,TSI,SAD,sad
1075_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_ANG_XX.wav,1075,WSI,ANG,angry
1075_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_DIS_XX.wav,1075,WSI,DIS,disgust
1075_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_FEA_XX.wav,1075,WSI,FEA,fear
1075_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_HAP_XX.wav,1075,WSI,HAP,happy
1075_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_NEU_XX.wav,1075,WSI,NEU,neutral
1075_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1075_WSI_SAD_XX.wav,1075,WSI,SAD,sad
1076_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_ANG_XX.wav,1076,DFA,ANG,angry
1076_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_DIS_XX.wav,1076,DFA,DIS,disgust
1076_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_FEA_XX.wav,1076,DFA,FEA,fear
1076_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_HAP_XX.wav,1076,DFA,HAP,happy
1076_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_NEU_XX.wav,1076,DFA,NEU,neutral
1076_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_DFA_SAD_XX.wav,1076,DFA,SAD,sad
1076_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_ANG_HI.wav,1076,IEO,ANG,angry
1076_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_ANG_LO.wav,1076,IEO,ANG,angry
1076_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_ANG_MD.wav,1076,IEO,ANG,angry
1076_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_DIS_HI.wav,1076,IEO,DIS,disgust
1076_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_DIS_LO.wav,1076,IEO,DIS,disgust
1076_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_DIS_MD.wav,1076,IEO,DIS,disgust
1076_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_FEA_HI.wav,1076,IEO,FEA,fear
1076_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_FEA_LO.wav,1076,IEO,FEA,fear
1076_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_FEA_MD.wav,1076,IEO,FEA,fear
1076_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_HAP_HI.wav,1076,IEO,HAP,happy
1076_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_HAP_LO.wav,1076,IEO,HAP,happy
1076_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_HAP_MD.wav,1076,IEO,HAP,happy
1076_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_NEU_XX.wav,1076,IEO,NEU,neutral
1076_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_SAD_HI.wav,1076,IEO,SAD,sad
1076_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_SAD_LO.wav,1076,IEO,SAD,sad
1076_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1076_IEO_SAD_MD.wav,1076,IEO,SAD,sad
1076_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_ANG_XX.wav,1076,IOM,ANG,angry
1076_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_DIS_XX.wav,1076,IOM,DIS,disgust
1076_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_FEA_XX.wav,1076,IOM,FEA,fear
1076_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_HAP_XX.wav,1076,IOM,HAP,happy
1076_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_NEU_XX.wav,1076,IOM,NEU,neutral
1076_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IOM_SAD_XX.wav,1076,IOM,SAD,sad
1076_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_ANG_XX.wav,1076,ITH,ANG,angry
1076_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_DIS_XX.wav,1076,ITH,DIS,disgust
1076_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_FEA_XX.wav,1076,ITH,FEA,fear
1076_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_HAP_XX.wav,1076,ITH,HAP,happy
1076_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_NEU_XX.wav,1076,ITH,NEU,neutral
1076_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITH_SAD_XX.wav,1076,ITH,SAD,sad
1076_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITS_ANG_XX.wav,1076,ITS,ANG,angry
1076_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITS_DIS_XX.wav,1076,ITS,DIS,disgust
1076_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITS_FEA_XX.wav,1076,ITS,FEA,fear
1076_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITS_HAP_XX.wav,1076,ITS,HAP,happy
1076_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_ITS_SAD_XX.wav,1076,ITS,SAD,sad
1076_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_ANG_XX.wav,1076,IWL,ANG,angry
1076_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_DIS_XX.wav,1076,IWL,DIS,disgust
1076_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_FEA_XX.wav,1076,IWL,FEA,fear
1076_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_HAP_XX.wav,1076,IWL,HAP,happy
1076_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_NEU_XX.wav,1076,IWL,NEU,neutral
1076_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWL_SAD_XX.wav,1076,IWL,SAD,sad
1076_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_ANG_XX.wav,1076,IWW,ANG,angry
1076_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_DIS_XX.wav,1076,IWW,DIS,disgust
1076_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_FEA_XX.wav,1076,IWW,FEA,fear
1076_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_HAP_XX.wav,1076,IWW,HAP,happy
1076_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_NEU_XX.wav,1076,IWW,NEU,neutral
1076_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_IWW_SAD_XX.wav,1076,IWW,SAD,sad
1076_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_ANG_XX.wav,1076,MTI,ANG,angry
1076_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_DIS_XX.wav,1076,MTI,DIS,disgust
1076_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_FEA_XX.wav,1076,MTI,FEA,fear
1076_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_HAP_XX.wav,1076,MTI,HAP,happy
1076_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_NEU_XX.wav,1076,MTI,NEU,neutral
1076_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_MTI_SAD_XX.wav,1076,MTI,SAD,sad
1076_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_ANG_XX.wav,1076,TAI,ANG,angry
1076_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_DIS_XX.wav,1076,TAI,DIS,disgust
1076_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_FEA_XX.wav,1076,TAI,FEA,fear
1076_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_HAP_XX.wav,1076,TAI,HAP,happy
1076_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_NEU_XX.wav,1076,TAI,NEU,neutral
1076_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TAI_SAD_XX.wav,1076,TAI,SAD,sad
1076_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_ANG_XX.wav,1076,TIE,ANG,angry
1076_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_DIS_XX.wav,1076,TIE,DIS,disgust
1076_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_FEA_XX.wav,1076,TIE,FEA,fear
1076_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_HAP_XX.wav,1076,TIE,HAP,happy
1076_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_NEU_XX.wav,1076,TIE,NEU,neutral
1076_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1076_TIE_SAD_XX.wav,1076,TIE,SAD,sad
